date,close,high,low,open,volume,log_return,volatility_7,volatility_30,momentum_7,momentum_30,rsi_14,vwap,vwap_deviation,volume_zscore_30,target_return,market_regime,regime_probability,regime_entropy,predicted_return
2023-07-19,29913.923828125,30184.181640625,29794.26953125,29862.046875,12128602812,0.0019193869502834,0.0211002951496155,0.019818943118806,-477.72265625,3062.89453125,49.835903035934656,30756.642246586493,-0.0273995584987831,-0.5444441173315521,-0.0040836263076462,2,0.999611,0.003441,-0.002988942556555351
2023-07-20,29792.015625,30195.53125,29638.095703125,29915.25,14655207121,-0.0040836263076462,0.0133091394751715,0.017465775423271,-1684.033203125,1464.52734375,48.49911236668306,30756.32280263725,-0.0313531361933346,-0.0922691742338827,0.0039104582531672,2,0.999953,0.000519,-0.007897716067071264
2023-07-21,29908.744140625,30045.998046875,29733.8515625,29805.111328125,10972789818,0.0039104582531672,0.004393771862704,0.0138341534498165,-425.32421875,-118.552734375,49.88527796214986,30756.112699339825,-0.0275512242720132,-0.704767021686173,-0.0045891552191319,2,0.999998,3.1e-05,0.007544154013619997
2023-07-22,29771.802734375,29991.615234375,29664.12109375,29908.697265625,7873300598,-0.0045891552191319,0.0044776254910074,0.0138417727009673,-524.00390625,-140.478515625,48.24471592190243,30755.93765532384,-0.0319982089955395,-1.245171219405994,0.0104496587833917,2,0.999999,2.1e-05,0.0061508431260710065
2023-07-23,30084.5390625,30330.640625,29741.52734375,29790.111328125,9220145050,0.0104496587833917,0.0066626890800602,0.0131105337378758,-164.59375,-610.9296875,52.11751673164903,30755.79786204245,-0.0218254393058973,-0.93072920453101,-0.0306335381648588,2,0.999997,4.4e-05,-0.0014861059559615761
2023-07-24,29176.916015625,30093.39453125,28934.294921875,30081.662109375,15395817395,-0.0306335381648588,0.0131962339553648,0.0141947619238761,-968.97265625,-1371.779296875,42.23892224961805,30755.249118356925,-0.0513191454459675,0.3764589580358355,0.0017284554802405,2,0.999456,0.004636,-0.008357331532049745
2023-07-25,29227.390625,29353.16015625,29062.43359375,29178.970703125,10266772793,0.0017284554802405,0.0131814629225581,0.014206412329415,-629.171875,-1252.87109375,42.88725301003061,30754.89509363244,-0.0496670355721255,-0.704548943677262,0.0043556533334645,2,0.999977,0.000264,-0.0013114646233219282
2023-07-26,29354.97265625,29675.552734375,29113.912109375,29225.759765625,13497554655,0.0043556533334645,0.0133651962492116,0.0142049707953302,-558.951171875,-916.158203125,44.580518384675706,30754.46876617902,-0.0455054555020653,0.0067376171902284,-0.0049272385842934,2,0.999948,0.000561,-0.002182810072815753
2023-07-27,29210.689453125,29560.966796875,29099.3515625,29353.798828125,10770779217,-0.0049272385842934,0.0133835998048703,0.0139445295573324,-581.326171875,-1477.474609375,43.026904729978725,30754.0936972876,-0.0501853268496322,-0.5402042258982157,0.0037094442045335,2,0.999971,0.000327,-0.008616191661513197
2023-07-28,29319.24609375,29521.513671875,29125.845703125,29212.1640625,11218474952,0.0037094442045335,0.0133669694455655,0.0135434680102879,-589.498046875,-767.0,44.59149158806416,30753.73069578929,-0.0466442467168933,-0.4189101864297855,0.0012840607690722,2,0.99997,0.000339,-0.005017007619361806
2023-07-29,29356.91796875,29396.84375,29264.166015625,29319.4453125,6481775959,0.0012840607690722,0.0134233664111762,0.0133368269913866,-414.884765625,-1088.43359375,45.15437362398836,30753.52655135662,-0.0454129571213357,-1.3442683093229748,-0.0027837737874393,2,0.999986,0.000172,-0.003844823890574665
2023-07-30,29275.30859375,29443.169921875,29059.501953125,29357.09375,8678454527,-0.0027837737874393,0.0122583069584463,0.0133327742705479,-809.23046875,-1201.943359375,44.1089903546053,30753.23734939605,-0.0480576642665257,-0.8875732813357843,-0.0015450628224417,2,0.999986,0.000168,-0.013995827062079772
2023-07-31,29230.111328125,29489.873046875,29131.578125,29278.314453125,11656781982,-0.0015450628224417,0.0034474231429317,0.0132988003757893,53.1953125,-1359.966796875,43.50822636140361,30752.83720128814,-0.0495149720071798,-0.1907284424805873,0.0151302338260884,2,0.999995,6e-05,-0.0012050163485282212
2023-08-01,29675.732421875,29675.732421875,28657.0234375,29230.873046875,18272392391,0.0151302338260884,0.0066409301753196,0.0136368935248244,448.341796875,-945.037109375,50.64563567525652,30752.39381647859,-0.0350106531878069,1.3234733597999468,-0.0178075075169093,2,0.999801,0.001897,-0.004037507997395666
2023-08-02,29151.958984375,29987.998046875,28946.509765625,29704.146484375,19212655598,-0.0178075075169093,0.0099076921199789,0.0135120430911368,-203.013671875,-2004.48046875,43.662833730149,30751.70140397336,-0.0520212653792112,1.4660075162172306,0.000916180779175,2,0.998831,0.009064,-0.01233695446933215
2023-08-03,29178.6796875,29375.70703125,28959.48828125,29161.8125,12780357746,0.000916180779175,0.0097659643281441,0.0133885933457412,-32.009765625,-1598.90234375,44.086373749531695,30751.248827191845,-0.051138382981744,-0.0105336369617859,-0.0035908335462961,2,0.999977,0.000273,-0.004275969502551879
2023-08-04,29074.091796875,29302.078125,28885.3359375,29174.3828125,12036639988,-0.0035908335462961,0.0096736593643704,0.0133317794858846,-245.154296875,-1440.07421875,42.73220447064738,30750.794492526617,-0.054525508147736,-0.1777956777695191,-0.0011000318899209,2,0.999983,0.000199,-0.003600563781647364
2023-08-05,29042.126953125,29102.46484375,28957.796875,29075.388671875,6598366353,-0.0011000318899209,0.0096134264581523,0.0128704383672618,-314.791015625,-867.2109375,42.30451245920353,30750.54078907208,-0.0555571964625157,-1.361983364379196,-9.347994530765628e-06,2,0.999995,6.1e-05,0.0016813837247319683
2023-08-06,29041.85546875,29160.822265625,28963.833984375,29043.701171875,7269806994,-9.347994530765628e-06,0.0096107988569649,0.0125425807900247,-233.453125,-1300.41015625,42.30064006361849,30750.26131191537,-0.0555574414745992,-1.128641422665976,0.0047652738023778,2,0.999995,7.1e-05,-0.008365963533492272
2023-08-07,29180.578125,29244.28125,28724.140625,29038.513671875,13618163710,0.0047652738023778,0.0098596131769127,0.0125938259626517,-49.533203125,-1111.962890625,45.06763618149869,30749.780518114443,-0.0510313363762072,0.3061423085678644,0.0198463869790533,2,0.999964,0.000403,0.000441755411917991
2023-08-08,29765.4921875,30176.796875,29113.814453125,29180.01953125,17570561357,0.0198463869790533,0.011160457326803,0.0131540187405691,89.759765625,-405.7421875,54.89044046499125,30749.39168371664,-0.0319973645767327,1.1613600985350017,-0.0068771014170617,2,0.999656,0.00309,0.0004846634661023997
2023-08-09,29561.494140625,30093.435546875,29376.80078125,29766.6953125,18379521213,-0.0068771014170617,0.0086700885063383,0.0131040625516476,409.53515625,-852.9765625,51.43588589513935,30748.90101264288,-0.0386162377487787,1.2904843913931687,-0.004471948989328,2,0.999703,0.002707,-0.003698436271230083
2023-08-10,29429.591796875,29688.564453125,29354.447265625,29563.97265625,11865344789,-0.004471948989328,0.0090139751228685,0.0130363898523242,250.912109375,-1191.359375,49.27642320691072,30748.54929962468,-0.0428949505844093,-0.2051621811197927,-0.0010837469218066,2,0.999986,0.00017,-0.000901682695031476
2023-08-11,29397.71484375,29517.7734375,29253.517578125,29424.90234375,10195168197,-0.0010837469218066,0.0088389257096695,0.0129837962129914,323.623046875,-993.931640625,48.74381485721628,30748.23994362742,-0.0439220294349666,-0.5529015514517823,0.0006206039371356,2,0.999992,9.7e-05,-0.0006125079034096286
2023-08-12,29415.96484375,29465.11328125,29357.587890625,29399.787109375,6194358008,0.0006206039371356,0.008775628303893,0.0110549708157771,373.837890625,-2060.083984375,49.08312844731257,30748.054593963105,-0.0433227326997994,-1.4652068003889227,-0.0045333407244437,2,0.999997,4.6e-05,-0.009811626039438364
2023-08-13,29282.9140625,29441.43359375,29265.806640625,29416.59375,7329897180,-0.0045333407244437,0.0090942228242711,0.0089255033834738,241.05859375,-1051.154296875,46.65807648492338,30747.81343285785,-0.0476423916632856,-1.1479264360935453,0.0042776140747162,2,0.999995,6.4e-05,-0.008734442991926446
2023-08-14,29408.443359375,29660.25390625,29124.10546875,29283.263671875,14013695304,0.0042776140747162,0.0090640060851993,0.0089807850821562,227.865234375,-887.36328125,49.20782850176655,30747.392079251807,-0.043546741018739,0.614296142609732,-0.0081291201187537,2,0.999949,0.000553,-0.0015012410516941721
2023-08-15,29170.34765625,29439.12109375,29088.853515625,29408.048828125,12640195779,-0.0081291201187537,0.0043876705130597,0.0090747557802747,-595.14453125,-1078.78515625,44.8306390287468,30746.944708111707,-0.0512765436315292,0.2036755893880626,-0.0161935848387037,2,0.999954,0.000504,-0.0025347866306868645
2023-08-16,28701.779296875,29221.9765625,28701.779296875,29169.07421875,14949271904,-0.0161935848387037,0.0066368477628288,0.0094729388715599,-859.71484375,-1444.109375,37.719582826960526,30746.258788790445,-0.0664952281173417,0.8202374363393764,-0.0736241200960619,2,0.983518,0.084054,-0.010412289373141459
2023-08-17,26664.55078125,28745.947265625,25409.111328125,28699.802734375,31120851211,-0.0736241200960619,0.0270756098803726,0.0161715314931497,-2765.041015625,-3192.01171875,21.64439399307789,30743.410953674465,-0.1326742884376321,3.675579170384305,-0.0233342486538112,0,0.999777,0.0021,0.003122189283659809
2023-08-18,26049.556640625,26808.1953125,25668.921875,26636.078125,24026236529,-0.0233342486538112,0.0265953382229334,0.0165187647306865,-3348.158203125,-3864.3671875,19.01049805576295,30740.883967159407,-0.1526087321218924,2.025472698261561,0.0017891559507894,0,0.999588,0.003871,0.009828412379278255
2023-08-19,26096.205078125,26249.44921875,25802.408203125,26047.83203125,10631443812,0.0017891559507894,0.0267297071948184,0.0165599742394752,-3319.759765625,-3695.810546875,19.807642401789195,30739.77777120176,-0.1510607112269706,-0.4009055171170522,0.0035718694201078,0,0.979155,0.102037,0.0067162580893701945
2023-08-20,26189.583984375,26260.681640625,26004.314453125,26096.861328125,9036580420,0.0035718694201078,0.0275287551335187,0.0165542188105327,-3093.330078125,-3719.16015625,21.473811684477823,30738.856833553426,-0.1479974637252158,-0.6764539320993982,-0.0025019588646069,0,0.970333,0.134299,0.010038027830051666
2023-08-21,26124.140625,26220.201171875,25846.087890625,26188.69140625,13371557893,-0.0025019588646069,0.0268083822786501,0.0165578963574216,-3284.302734375,-3647.662109375,21.142269171431025,30737.47519902652,-0.1500882731634583,0.0789077578873561,-0.0035464695192522,0,0.967483,0.144122,0.008914347127187593
2023-08-22,26031.65625,26135.5078125,25520.728515625,26130.748046875,14503820706,-0.0035464695192522,0.0271129866000893,0.0163218191831984,-3138.69140625,-4052.8828125,20.65688852542345,30735.9474824432,-0.1530550257196513,0.2569534636707425,0.0152484555491608,0,0.959242,0.171069,0.009664138901216982
2023-08-23,26431.640625,26786.8984375,25804.998046875,26040.474609375,16985265785,0.0152484555491608,0.0296153329089765,0.0159656784864983,-2270.138671875,-2745.275390625,28.321324060445946,30734.311661942946,-0.1399956857426798,0.7036654192091633,-0.010239565761125,0,0.923884,0.269191,-0.0066163688037562856
2023-08-24,26162.373046875,26554.91015625,25914.92578125,26431.51953125,12871532023,-0.010239565761125,0.0120069917660675,0.0159853686583248,-502.177734375,-3065.017578125,26.467735041825208,30732.99532930825,-0.1487203649842264,-0.0719171635119067,-0.0043939924369393,2,0.992316,0.045063,-0.0003694001864871681
2023-08-25,26047.66796875,26248.103515625,25786.8125,26163.6796875,12406045118,-0.0043939924369393,0.0080774077578406,0.0159131159042808,-1.888671875,-3307.3046875,25.696206197307816,30731.69549555222,-0.1524168273592368,-0.1514540494256697,-0.0015062619864454,2,0.999965,0.00039,0.008515026262085248
2023-08-26,26008.462890625,26107.384765625,25983.87890625,26047.234375,6034817316,-0.0015062619864454,0.0080510369731695,0.0159183834168901,-87.7421875,-3202.2265625,25.423425387084592,30731.05817287543,-0.1536749973165193,-1.2701557348596018,0.0031183650409933,2,0.999996,5.4e-05,0.011897950023844753
2023-08-27,26089.693359375,26165.373046875,25965.09765625,26008.2421875,6913768611,0.0031183650409933,0.0080147297278187,0.0159090411416081,-99.890625,-3229.552734375,27.14903066456735,30730.34079277546,-0.1510119091972924,-1.0653468790966252,0.0006305878251208,2,0.999994,7.3e-05,-0.00322943004400881
2023-08-28,26106.150390625,26198.578125,25880.599609375,26089.615234375,11002805166,0.0006305878251208,0.0079746639635089,0.0159021583009318,-17.990234375,-3250.767578125,27.514966205724548,30729.203634026428,-0.1504449415110232,-0.3748677586461428,0.060249892570851,2,0.998506,0.011214,0.006478948288539295
2023-08-29,27727.392578125,28089.337890625,25912.62890625,26102.486328125,29368391712,0.060249892570851,0.0239101623789258,0.0197540945231651,1695.736328125,-1547.916015625,52.71396336081959,30727.2345669522,-0.0976281149639672,2.516063300061484,-0.0156342893713229,0,0.999788,0.002008,-0.012198844143371815
2023-08-30,27297.265625,27760.16015625,27069.20703125,27726.083984375,16343655235,-0.0156342893713229,0.0253728182794368,0.0199143900325166,865.625,-1932.845703125,47.95111188711956,30725.982931473194,-0.1115901585352081,0.390781215265941,-0.0513291454495893,0,0.996019,0.026677,-0.01679324245039127
2023-08-31,25931.47265625,27456.078125,25752.9296875,27301.9296875,20181001451,-0.0513291454495893,0.0329889705661773,0.0215409170933822,-230.900390625,-3744.259765625,36.63274576194042,30723.82354782653,-0.1559815914225805,0.9898843014341716,-0.0050548143006733,0,0.999493,0.004364,-0.006414037518300693
2023-09-01,25800.724609375,26125.869140625,25362.609375,25934.021484375,17202862221,-0.0050548143006733,0.0330003558835345,0.0213944970070187,-246.943359375,-3351.234375,35.76248820199318,30721.93418480054,-0.1601855386390441,0.5290369895348122,0.0026349868784771,0,0.999756,0.002437,0.006024717967572484
2023-09-02,25868.798828125,25970.28515625,25753.09375,25800.91015625,10100387473,0.0026349868784771,0.0330344168259758,0.021410607406382,-139.6640625,-3309.880859375,36.60689648720738,30720.84088635998,-0.1579397541943352,-0.5958750163076282,0.0038877655416867,0,0.999545,0.004196,-0.003708252239365465
2023-09-03,25969.56640625,26087.1484375,25817.03125,25869.47265625,8962524523,0.0038877655416867,0.0330507835808154,0.0214591786348034,-120.126953125,-3104.525390625,37.90803055659498,30719.89130548068,-0.1546335191095932,-0.7548272859649979,-0.0060697125040342,0,0.998079,0.014309,-0.0016482910880266353
2023-09-04,25812.416015625,26081.525390625,25657.025390625,25968.169921875,10680635106,-0.0060697125040342,0.0331041821447802,0.0214570860436062,-293.734375,-3229.7109375,36.6448306599264,30718.722766351668,-0.1597171467070526,-0.513421835212682,-0.0012573014244295,0,0.963633,0.156262,-0.0005702790187247512
2023-09-05,25779.982421875,25858.375,25589.98828125,25814.95703125,11094740040,-0.0012573014244295,0.0191813934337619,0.0214504322573487,-1947.41015625,-3261.873046875,36.37542099057048,30717.501489918854,-0.160739605389595,-0.4749372856698751,-0.0010380138015933,2,0.959826,0.168504,-0.0059604262910933304
2023-09-06,25753.236328125,25953.015625,25404.359375,25783.931640625,12752705327,-0.0010380138015933,0.0193108868598923,0.0213950234478784,-1544.029296875,-3427.341796875,36.13946438234117,30716.09085535124,-0.1615718142844869,-0.1977732221110179,0.0187321055019505,2,0.997327,0.018505,0.0026043357986358763
2023-09-07,26240.1953125,26409.302734375,25608.201171875,25748.3125,11088307100,0.0187321055019505,0.0083465644929124,0.0213528272262127,308.72265625,-3525.296875,43.34518833297824,30714.98526274393,-0.1456875174109776,-0.4367561274375828,-0.0128311498605087,2,0.99998,0.000236,-0.009052442192888425
2023-09-08,25905.654296875,26414.005859375,25677.48046875,26245.208984375,10817356400,-0.0128311498605087,0.0097871895864635,0.021406153734836,104.9296875,-3655.83984375,40.005496462712586,30713.82661585334,-0.1565474852455063,-0.4429507628072315,-0.0003851855630789,2,0.999978,0.000254,-0.003882841754177575
2023-09-09,25895.677734375,25921.9765625,25810.494140625,25905.42578125,5481314132,-0.0003851855630789,0.0097479817592838,0.021418682670133,26.87890625,-3533.9140625,39.90674851254535,30713.23850771312,-0.1568561639023598,-1.2568956158980589,-0.0024532679048573,2,0.999994,8.2e-05,0.002844011933964162
2023-09-10,25832.2265625,25978.130859375,25640.26171875,25895.2109375,7899553047,-0.0024532679048573,0.0096365630244703,0.0214131291115393,-137.33984375,-3565.48828125,39.2432847913864,30712.380031467543,-0.1588985765338732,-0.8473741044234326,-0.0262618810674803,2,0.99999,0.000125,-0.00769320091261721
